paper,pos_tag,annotation
AVHRR,PROPN,O
),PUNCT,O
through,ADP,O
a,DET,O
simple,ADJ,O
approach,NOUN,O
.,PUNCT,O
The,DET,O
results,NOUN,O
have,AUX,O
shown,VERB,O
an,DET,O
extension,NOUN,O
of,ADP,O
approximately,ADV,O
55,NUM,O
km2,NOUN,O
affected,VERB,O
by,ADP,O
fire,NOUN,B-topic
",",PUNCT,O
which,DET,O
is,VERB,O
only,ADV,O
5,NUM,O
%,NOUN,O
lower,ADJ,O
than,SCONJ,O
the,DET,O
statistic,ADJ,O
reports,NOUN,O
provided,VERB,O
by,ADP,O
the,DET,O
Environmental,PROPN,O
Ministry,PROPN,O
of,ADP,O
Spain,PROPN,O
.,PUNCT,O
The,DET,O
development,NOUN,O
of,ADP,O
the,DET,O
Canopy,PROPN,B-topic
Pasture,PROPN,B-topic
Probe,PROPN,O
(,PUNCT,O
CAPP,PROPN,O
),PUNCT,O
",",PUNCT,O
for,ADP,O
acquisition,NOUN,O
of,ADP,O
in,ADP,O
situ,NOUN,O
pasture,NOUN,B-topic
canopy,NOUN,B-topic
reflectance,NOUN,I-topic
factor,NOUN,O
",",PUNCT,O
required,VERB,O
a,DET,O
suitable,ADJ,O
large,ADJ,O
reflectance,NOUN,O
standard,NOUN,O
.,PUNCT,O
This,DET,O
tile,NOUN,O
produced,VERB,O
around,ADP,O
80,NUM,O
%,NOUN,O
total,ADJ,O
reflectance,NOUN,O
with,ADP,O
reasonable,ADJ,O
uniformity,NOUN,O
over,ADP,O
the,DET,O
spectral,ADJ,O
range,NOUN,O
analysed,VERB,O
(,PUNCT,O
400,NUM,O
-,SYM,O
2400,NUM,O
nm,NUM,O
),PUNCT,O
;,PUNCT,O
and,CCONJ,O
the,DET,O
vegetation,NOUN,B-topic
spectra,NOUN,I-topic
acquired,VERB,O
using,VERB,O
this,DET,O
tile,NOUN,O
as,ADP,O
reference,NOUN,O
sample,NOUN,O
were,VERB,O
very,ADV,O
similar,ADJ,O
in,ADP,O
shape,NOUN,O
to,ADP,O
the,DET,O
vegetation,NOUN,B-topic
spectra,NOUN,I-topic
acquired,VERB,O
using,VERB,O
spectralon,NOUN,O
(,PUNCT,O
R,NOUN,O
),PUNCT,O
as,ADP,O
a,DET,O
white,ADJ,O
reference,NOUN,O
.,PUNCT,O
The,DET,O
spectral,ADJ,O
absorbance,NOUN,O
was,AUX,O
measured,VERB,O
within,ADP,O
the,DET,O
visible,ADJ,O
range,NOUN,O
of,ADP,O
wavelength,NOUN,O
for,ADP,O
chlorophyll,NOUN,B-topic
mixtures,NOUN,O
of,ADP,O
different,ADJ,O
concentrations,NOUN,O
and,CCONJ,O
also,ADV,O
for,ADP,O
chromatographically,ADV,O
separated,VERB,O
pigments,NOUN,O
.,PUNCT,O
The,DET,O
algal,ADJ,B-topic
species,NOUN,I-topic
were,AUX,O
distinguishable,ADJ,O
with,ADP,O
both,DET,O
types,NOUN,O
of,ADP,O
measurements,NOUN,O
.,PUNCT,O
This,DET,O
paper,NOUN,O
introduces,VERB,O
a,DET,O
methodology,NOUN,O
able,ADJ,O
to,PART,O
discriminate,VERB,O
between,ADP,O
non,ADJ,O
-,ADJ,O
stressed,ADJ,O
plants,NOUN,B-topic
and,CCONJ,O
N,NOUN,O
",",PUNCT,O
P,NOUN,O
and,CCONJ,O
K,NOUN,O
stress,NOUN,O
symptoms,NOUN,O
in,ADP,O
spring,NOUN,B-topic
barley,NOUN,I-topic
grown,VERB,O
under,ADP,O
controlled,VERB,O
conditions,NOUN,O
",",PUNCT,O
utilizing,VERB,O
the,DET,O
spectral,ADJ,O
and,CCONJ,O
spatial,ADJ,O
dimensions,NOUN,O
simultaneously,ADV,O
.,PUNCT,O
Nine,NUM,O
spectral,ADJ,O
measurements,NOUN,O
in,ADP,O
the,DET,O
range,NOUN,O
450,NUM,O
-,SYM,O
1000,NUM,O
nm,NOUN,O
were,AUX,O
taken,VERB,O
for,ADP,O
each,DET,O
plant,NOUN,B-topic
.,PUNCT,O
This,DET,O
design,NOUN,O
generated,VERB,O
a,DET,O
four,NUM,O
-,PUNCT,O
way,NOUN,O
data,NOUN,O
set,VERB,O
consisting,VERB,O
of,ADP,O
measurements,NOUN,O
as,ADP,O
a,DET,O
function,NOUN,O
of,ADP,O
(,PUNCT,O
i,PROPN,O
),PUNCT,O
the,DET,O
specific,ADJ,O
plant,NOUN,B-topic
",",PUNCT,O
(,PUNCT,O
ii,PROPN,O
),PUNCT,O
the,DET,O
spectral,ADJ,O
wavelength,NOUN,O
",",PUNCT,O
(,PUNCT,O
iii,NOUN,O
),PUNCT,O
the,DET,O
plant,NOUN,B-topic
leaf,NOUN,B-topic
position,NOUN,I-topic
and,CCONJ,O
(,PUNCT,O
iv,X,O
),PUNCT,O
the,DET,O
position,NOUN,O
on,ADP,O
the,DET,O
leaf,NOUN,B-topic
.,PUNCT,O
The,DET,O
three,NUM,O
selected,VERB,O
2,NUM,O
nm,ADV,O
wide,ADJ,O
bands,NOUN,O
were,AUX,O
R450,NOUN,O
",",PUNCT,O
R700,NOUN,O
and,CCONJ,O
R810,PROPN,O
",",PUNCT,O
which,DET,O
agrees,VERB,O
well,ADV,O
with,ADP,O
the,DET,O
literature,NOUN,O
on,ADP,O
plant,NOUN,B-topic
spectral,ADJ,I-topic
reflectance,NOUN,I-topic
in,ADP,O
relation,NOUN,O
to,ADP,O
nutritional,ADJ,O
stress,NOUN,O
.,PUNCT,O
It,PRON,O
investigated,VERB,O
the,DET,O
last,ADJ,O
known,VERB,O
eruption,NOUN,O
of,ADP,O
Dubbi,NOUN,O
volcano,NOUN,O
in,ADP,O
1861,NUM,O
",",PUNCT,O
the,DET,O
only,ADJ,O
volcano,NOUN,B-topic
in,ADP,O
Afar,PROPN,O
for,ADP,O
which,DET,O
historical,ADJ,O
reports,NOUN,O
indicate,VERB,O
a,DET,O
major,ADJ,O
explosive,ADJ,O
eruption,NOUN,O
.,PUNCT,O
Principal,ADJ,O
component,NOUN,O
analysis,NOUN,O
and,CCONJ,O
optical,ADJ,O
-,PUNCT,O
SAR,NOUN,O
fusion,NOUN,O
were,AUX,O
found,VERB,O
to,PART,O
be,VERB,O
useful,ADJ,O
to,PART,O
determine,VERB,O
the,DET,O
extent,NOUN,O
of,ADP,O
the,DET,O
1861,NUM,O
pumice,NOUN,O
deposits,NOUN,O
surrounding,VERB,O
the,DET,O
volcano,NOUN,B-topic
.,PUNCT,O
Two,NUM,O
scenarios,NOUN,O
are,AUX,O
proposed,VERB,O
for,ADP,O
the,DET,O
1861,NUM,O
eruptive,ADJ,O
sequences,NOUN,O
in,ADP,O
order,NOUN,O
to,PART,O
estimate,VERB,O
the,DET,O
volumes,NOUN,O
of,ADP,O
lava,NOUN,B-topic
flows,NOUN,I-topic
erupted,VERB,O
and,CCONJ,O
the,DET,O
timing,NOUN,O
of,ADP,O
explosive,ADJ,O
and,CCONJ,O
effusive,ADJ,O
activity,NOUN,O
.,PUNCT,O
Identified,VERB,O
as,ADP,O
a,DET,O
bimodal,ADJ,O
basaltic,ADJ,O
-,PUNCT,O
trachytic,ADJ,O
eruption,NOUN,O
",",PUNCT,O
with,ADP,O
a,DET,O
minimum,ADJ,O
volume,NOUN,O
of,ADP,O
1.2,NUM,O
km(3,PROPN,O
),PUNCT,O
of,ADP,O
hawaiite,ADJ,B-topic
lava,PROPN,I-topic
and,CCONJ,O
a,DET,O
minimum,ADJ,O
area,NOUN,O
of,ADP,O
70,NUM,O
km(2,NOUN,O
),PUNCT,O
of,ADP,O
trachytic,ADJ,B-topic
pumice,NOUN,I-topic
",",PUNCT,O
it,PRON,O
represents,VERB,O
the,DET,O
largest,ADJ,O
known,VERB,O
historic,ADJ,O
eruption,NOUN,O
in,ADP,O
the,DET,O
Afar,PROPN,O
triangle,NOUN,O
.,PUNCT,O
This,DET,O
paper,NOUN,O
raises,VERB,O
the,DET,O
issue,NOUN,O
of,ADP,O
the,DET,O
potential,ADJ,O
volcanic,ADJ,B-topic
hazards,NOUN,I-topic
posed,VERB,O
by,ADP,O
Dubbi,PROPN,O
",",PUNCT,O
which,DET,O
concern,NOUN,O
both,CCONJ,O
the,DET,O
local,ADJ,O
population,NOUN,B-topic
and,CCONJ,O
the,DET,O
maritime,ADJ,O
traffic,NOUN,O
using,VERB,O
the,DET,O
strategic,ADJ,O
route,NOUN,O
of,ADP,O
the,DET,O
Red,PROPN,O
Sea,PROPN,O
.,PUNCT,O
Net,ADJ,B-topic
primary,ADJ,I-topic
productivity,NOUN,I-topic
(,PUNCT,O
NPP,PROPN,B-topic
),PUNCT,O
is,AUX,O
a,DET,O
key,ADJ,O
indicator,NOUN,O
which,DET,O
can,AUX,O
be,AUX,O
used,VERB,O
to,PART,O
monitor,VERB,O
and,CCONJ,O
evaluate,VERB,O
the,DET,O
effectiveness,NOUN,O
of,ADP,O
zoning,VERB,O
management,NOUN,O
in,ADP,O
nature,NOUN,O
reserves,NOUN,O
.,PUNCT,O
However,ADV,O
",",PUNCT,O
to,ADP,O
date,NOUN,O
there,PRON,O
has,AUX,O
been,VERB,O
no,DET,O
research,NOUN,O
on,ADP,O
the,DET,O
effectiveness,NOUN,O
of,ADP,O
zoning,VERB,O
management,NOUN,O
on,ADP,O
NPP,PROPN,B-topic
",",PUNCT,O
and,CCONJ,O
the,DET,O
estimation,NOUN,O
of,ADP,O
NPP,PROPN,B-topic
in,ADP,O
the,DET,O
Tianmu,PROPN,O
Mountain,PROPN,O
Nature,PROPN,O
Reserve,PROPN,O
also,ADV,O
has,AUX,O
not,PART,O
been,AUX,O
studied,VERB,O
.,PUNCT,O
Based,VERB,O
on,ADP,O
remote,ADJ,O
sensing,ADJ,O
data,NOUN,O
and,CCONJ,O
in,ADP,O
situ,ADJ,O
measurements,NOUN,O
",",PUNCT,O
the,DET,O
Carnegie,PROPN,O
-,PUNCT,O
Ames,PROPN,O
-,PUNCT,O
Stanford,PROPN,O
approach,NOUN,O
(,PUNCT,O
CASA,PROPN,O
),PUNCT,O
model,NOUN,O
was,AUX,O
used,VERB,O
to,PART,O
estimate,VERB,O
NPP,PROPN,B-topic
in,ADP,O
the,DET,O
Tianmu,PROPN,O
Mountain,PROPN,O
Nature,PROPN,O
Reserve,PROPN,O
during,ADP,O
the,DET,O
period,NOUN,O
1984,NUM,O
-,SYM,O
2014,NUM,O
.,PUNCT,O
We,PRON,O
used,VERB,O
the,DET,O
observed,ADJ,O
NPP,PROPN,B-topic
to,PART,O
verify,VERB,O
the,DET,O
simulated,VERB,O
NPP,PROPN,B-topic
",",PUNCT,O
and,CCONJ,O
the,DET,O
results,NOUN,O
show,VERB,O
that,SCONJ,O
the,DET,O
simulated,ADJ,O
NPP,PROPN,B-topic
was,AUX,O
consistent,ADJ,O
with,ADP,O
the,DET,O
observed,VERB,O
NPP,PROPN,B-topic
(,PUNCT,O
R-2,NOUN,O
=,SYM,O
0.85,NUM,O
",",PUNCT,O
p,NOUN,O
=,NUM,O
0.0002,NUM,O
",",PUNCT,O
RMSE,NOUN,O
=,PUNCT,O
52.62,NUM,O
g,PROPN,O
C,PROPN,O
m(-2,PROPN,O
),PUNCT,O
year(-1,NUM,O
),PUNCT,O
",",PUNCT,O
where,ADV,O
R-2,NOUN,O
represents,VERB,O
coefficient,NOUN,O
of,ADP,O
determination,NOUN,O
",",PUNCT,O
p,NOUN,O
represents,VERB,O
statistical,ADJ,O
significance,NOUN,O
",",PUNCT,O
and,CCONJ,O
RMSE,NOUN,O
represents,VERB,O
root,NOUN,O
mean,PROPN,O
square,ADJ,O
error,NOUN,O
),PUNCT,O
.,PUNCT,O
This,DET,O
means,VERB,O
that,SCONJ,O
the,DET,O
CASA,PROPN,O
model,NOUN,O
is,AUX,O
suitable,ADJ,O
for,ADP,O
NPP,PROPN,B-topic
estimation,NOUN,O
in,ADP,O
the,DET,O
Tianmu,PROPN,O
Mountain,PROPN,O
Nature,PROPN,O
Reserve,PROPN,O
.,PUNCT,O
The,DET,O
results,NOUN,O
also,ADV,O
indicate,VERB,O
that,SCONJ,O
NPP,PROPN,B-topic
showed,VERB,O
an,DET,O
increasing,VERB,O
trend,NOUN,O
during,ADP,O
the,DET,O
period,NOUN,O
1984,NUM,O
-,SYM,O
2014,NUM,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
increase,NOUN,O
over,ADP,O
the,DET,O
whole,ADJ,O
period,NOUN,O
was,VERB,O
6.66,NUM,O
%,NOUN,O
.,PUNCT,O
The,DET,O
total,NOUN,O
of,ADP,O
the,DET,O
annual,ADJ,O
averaged,VERB,O
NPP,PROPN,B-topic
was,AUX,O
3.07,NUM,O
x,SYM,O
10(10,VERB,O
),PUNCT,O
g,PROPN,O
C,PROPN,O
year(-1,PROPN,O
),PUNCT,O
",",PUNCT,O
while,SCONJ,O
the,DET,O
annual,ADJ,O
averaged,VERB,O
NPP,PROPN,B-topic
per,ADP,O
unit,NOUN,O
area,NOUN,O
was,AUX,O
708,NUM,O
g,PROPN,O
C,PROPN,O
m(-2,PROPN,O
),PUNCT,O
year(-1,NUM,O
),PUNCT,O
.,PUNCT,O
The,DET,O
largest,ADJ,O
averaged,VERB,O
annual,ADJ,O
NPP,PROPN,B-topic
per,ADP,O
unit,NOUN,O
appeared,VERB,O
in,ADP,O
the,DET,O
core,NOUN,O
zone,NOUN,O
(,PUNCT,O
720,NUM,O
g,PROPN,O
C,PROPN,O
m(-2,PROPN,O
),PUNCT,O
year(-1,NUM,O
),PUNCT,O
),PUNCT,O
",",PUNCT,O
followed,VERB,O
by,ADP,O
the,DET,O
buffer,NOUN,O
zone,NOUN,O
(,PUNCT,O
711,NUM,O
g,NOUN,O
C,PROPN,O
m(-2,PROPN,O
),PUNCT,O
year(-1,NUM,O
),PUNCT,O
),PUNCT,O
",",PUNCT,O
with,ADP,O
the,DET,O
experimental,ADJ,O
zone,NOUN,O
having,VERB,O
the,DET,O
smallest,ADJ,O
averaged,VERB,O
annual,ADJ,O
NPP,PROPN,B-topic
per,ADP,O
unit,NOUN,O
(,PUNCT,O
706,NUM,O
g,NOUN,O
C,PROPN,O
m(-2,PROPN,O
),PUNCT,O
year(-1,NUM,O
),PUNCT,O
),PUNCT,O
.,PUNCT,O
At,ADP,O
the,DET,O
p,NOUN,O
<,X,O
0.1,NUM,O
level,NOUN,O
",",PUNCT,O
there,PRON,O
was,AUX,O
no,DET,O
region,NOUN,O
where,ADV,O
NPP,PROPN,B-topic
had,AUX,O
decreased,VERB,O
significantly,ADV,O
in,ADP,O
the,DET,O
core,NOUN,O
zone,NOUN,O
and,CCONJ,O
buffer,NOUN,O
zone,NOUN,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
area,NOUN,O
of,ADP,O
the,DET,O
regions,NOUN,O
where,ADV,O
NPP,PROPN,B-topic
had,AUX,O
decreased,VERB,O
significantly,ADV,O
in,ADP,O
the,DET,O
experimental,ADJ,O
zone,NOUN,O
was,VERB,O
8.04,NUM,O
ha,INTJ,O
.,PUNCT,O
At,ADP,O
the,DET,O
p,NOUN,O
<,X,O
0.05,NUM,O
level,NOUN,O
",",PUNCT,O
there,PRON,O
was,AUX,O
no,DET,O
area,NOUN,O
where,ADV,O
NPP,PROPN,B-topic
had,AUX,O
decreased,VERB,O
significantly,ADV,O
in,ADP,O
the,DET,O
three,NUM,O
zones,NOUN,O
of,ADP,O
the,DET,O
Tianmu,PROPN,O
Mountain,PROPN,O
Nature,PROPN,O
Reserve,PROPN,O
.,PUNCT,O
The,DET,O
results,NOUN,O
show,VERB,O
that,SCONJ,O
the,DET,O
zoning,VERB,O
management,NOUN,O
on,ADP,O
NPP,PROPN,B-topic
was,AUX,O
effective,ADJ,O
in,ADP,O
the,DET,O
Tianmu,PROPN,O
Mountain,PROPN,O
Nature,PROPN,O
Reserve,PROPN,O
.,PUNCT,O
We,PRON,O
conducted,VERB,O
a,DET,O
time,NOUN,O
series,NOUN,O
analysis,NOUN,O
using,VERB,O
the,DET,O
Moderate,PROPN,O
Resolution,PROPN,O
Imaging,PROPN,O
Spectroradiometer,PROPN,O
(,PUNCT,O
MODIS,PROPN,O
),PUNCT,O
satellite,NOUN,O
data,NOUN,O
product,NOUN,O
over,ADP,O
the,DET,O
Alcedo,PROPN,O
volcano,NOUN,O
region,NOUN,O
of,ADP,O
Isabela,PROPN,O
Island,PROPN,O
in,ADP,O
the,DET,O
Galapagos,PROPN,O
to,PART,O
determine,VERB,O
vegetation,NOUN,B-topic
changes,NOUN,O
before,ADV,O
",",PUNCT,O
during,ADP,O
",",PUNCT,O
and,CCONJ,O
after,ADP,O
a,DET,O
feral,ADJ,O
goat,NOUN,O
invasion,NOUN,O
and,CCONJ,O
eradication,NOUN,O
project,NOUN,O
.,PUNCT,O
Enhanced,ADJ,B-topic
vegetation,NOUN,I-topic
index,NOUN,I-topic
(,PUNCT,O
EVI,PROPN,B-topic
),PUNCT,O
values,NOUN,O
for,ADP,O
the,DET,O
Alcedo,PROPN,O
region,NOUN,O
of,ADP,O
Isabela,PROPN,O
Island,PROPN,O
were,AUX,O
analysed,VERB,O
from,ADP,O
2000,NUM,O
to,ADP,O
2010,NUM,O
with,ADP,O
respect,NOUN,O
to,ADP,O
the,DET,O
presence,NOUN,O
of,ADP,O
a,DET,O
large,ADJ,O
population,NOUN,O
of,ADP,O
goats,NOUN,O
that,DET,O
was,AUX,O
eradicated,VERB,O
between,ADP,O
2004,NUM,O
and,CCONJ,O
2006,NUM,O
.,PUNCT,O
This,DET,O
study,NOUN,O
finds,VERB,O
large,ADJ,O
-,PUNCT,O
scale,NOUN,O
",",PUNCT,O
seasonal,ADJ,O
vegetation,NOUN,B-topic
pattern,NOUN,O
changes,NOUN,O
between,ADP,O
2000,NUM,O
and,CCONJ,O
2005,NUM,O
",",PUNCT,O
and,CCONJ,O
2005,NUM,O
and,CCONJ,O
2010,NUM,O
.,PUNCT,O
Statistically,ADV,O
significant,ADJ,O
EVI,NOUN,B-topic
decreases,VERB,O
prior,ADV,O
to,ADP,O
and,CCONJ,O
during,ADP,O
eradication,NOUN,O
in,ADP,O
zones,NOUN,O
where,ADV,O
goats,NOUN,O
were,VERB,O
present,ADJ,O
in,ADP,O
high,ADJ,O
numbers,NOUN,O
and,CCONJ,O
increases,NOUN,O
following,VERB,O
eradication,NOUN,O
in,ADP,O
zones,NOUN,O
with,ADP,O
lower,ADJ,O
goat,NOUN,O
density,NOUN,O
are,AUX,O
found,VERB,O
.,PUNCT,O
EVI,PROPN,B-topic
appears,VERB,O
to,PART,O
have,AUX,O
changed,VERB,O
little,ADV,O
over,ADP,O
the,DET,O
entire,ADJ,O
study,NOUN,O
period,NOUN,O
",",PUNCT,O
though,SCONJ,O
earlier,ADJ,O
imagery,NOUN,O
would,AUX,O
likely,ADV,O
reveal,VERB,O
stronger,ADJ,O
positive,ADJ,O
post,ADJ,O
-,ADJ,O
eradication,ADJ,O
trends,NOUN,O
.,PUNCT,O
Because,SCONJ,O
EVI,PROPN,B-topic
primarily,ADV,O
reveals,VERB,O
greenness,NOUN,O
and,CCONJ,O
little,ADJ,O
about,ADP,O
vegetation,NOUN,B-topic
composition,NOUN,I-topic
and,CCONJ,O
structure,NOUN,O
",",PUNCT,O
we,PRON,O
find,VERB,O
that,SCONJ,O
long,ADJ,O
-,PUNCT,O
term,NOUN,O
in,ADP,O
situ,NOUN,O
vegetation,NOUN,B-topic
monitoring,NOUN,O
is,AUX,O
also,ADV,O
needed,VERB,O
to,PART,O
obtain,VERB,O
a,DET,O
meaningful,ADJ,O
assessment,NOUN,O
of,ADP,O
the,DET,O
effects,NOUN,O
of,ADP,O
invasion,NOUN,O
and,CCONJ,O
eradication,NOUN,O
at,ADP,O
the,DET,O
species,NOUN,O
level,NOUN,O
.,PUNCT,O
A,DET,O
robust,ADJ,O
estimator,NOUN,O
based,VERB,O
on,ADP,O
the,DET,O
M,PROPN,O
-,PUNCT,O
estimation,NOUN,O
principle,NOUN,O
(,PUNCT,O
REMP,PROPN,O
),PUNCT,O
has,AUX,O
been,AUX,O
developed,VERB,O
for,ADP,O
digital,ADJ,B-topic
elevation,NOUN,I-topic
model,NOUN,I-topic
(,PUNCT,O
DEM,PROPN,B-topic
),PUNCT,O
accuracy,NOUN,O
assessment,NOUN,O
.,PUNCT,O
Adaptive,ADJ,O
weights,NOUN,O
were,AUX,O
employed,VERB,O
to,PART,O
respond,VERB,O
to,ADP,O
a,DET,O
broad,ADJ,O
class,NOUN,O
of,ADP,O
DEM,PROPN,B-topic
error,NOUN,O
distributions,NOUN,O
",",PUNCT,O
and,CCONJ,O
an,DET,O
iterative,ADJ,O
procedure,NOUN,O
in,ADP,O
terms,NOUN,O
of,ADP,O
REMP,PROPN,O
starting,VERB,O
from,ADP,O
robust,ADJ,O
initial,ADJ,O
estimates,NOUN,O
with,ADP,O
a,DET,O
high,ADJ,O
breakdown,NOUN,O
point,NOUN,O
was,AUX,O
introduced,VERB,O
.,PUNCT,O
DEM,PROPN,B-topic
errors,NOUN,O
in,ADP,O
each,DET,O
study,NOUN,O
site,NOUN,O
were,AUX,O
",",PUNCT,O
respectively,ADV,O
",",PUNCT,O
calculated,VERB,O
based,VERB,O
on,ADP,O
100,NUM,O
checkpoints,NOUN,O
captured,VERB,O
by,ADP,O
real,ADJ,O
-,PUNCT,O
time,NOUN,O
kinematic,NOUN,O
(,PUNCT,O
RTK,PROPN,O
),PUNCT,O
in,ADP,O
terms,NOUN,O
of,ADP,O
stratified,ADJ,O
random,ADJ,O
sampling,NOUN,O
strategy,NOUN,O
.,PUNCT,O
Thus,ADV,O
",",PUNCT,O
ten,NUM,O
groups,NOUN,O
of,ADP,O
simulated,VERB,O
DEM,PROPN,B-topic
errors,NOUN,O
were,AUX,O
employed,VERB,O
to,PART,O
comparatively,ADV,O
assess,VERB,O
the,DET,O
estimation,NOUN,O
accuracies,NOUN,O
of,ADP,O
REMP,PROPN,O
and,CCONJ,O
the,DET,O
classical,ADJ,O
estimators,NOUN,O
.,PUNCT,O
REMP,NOUN,O
",",PUNCT,O
slightly,ADV,O
affected,VERB,O
by,ADP,O
the,DET,O
non,ADJ,O
-,ADJ,O
normal,ADJ,O
distribution,NOUN,O
of,ADP,O
DEM,PROPN,B-topic
errors,NOUN,O
",",PUNCT,O
is,AUX,O
more,ADV,O
accurate,ADJ,O
than,SCONJ,O
the,DET,O
classical,ADJ,O
estimators,NOUN,O
.,PUNCT,O
The,DET,O
robust,ADJ,O
methodology,NOUN,O
can,AUX,O
adapt,VERB,O
to,ADP,O
the,DET,O
DEMs,NOUN,B-topic
",",PUNCT,O
especially,ADV,O
the,DET,O
ones,NOUN,O
derived,VERB,O
from,ADP,O
remote,ADJ,O
sensing,NOUN,O
such,ADJ,O
as,ADP,O
LiDAR,PROPN,O
or,CCONJ,O
digital,ADJ,O
photogrammetry,NOUN,O
in,ADP,O
non,ADJ,O
-,ADJ,O
open,ADJ,O
terrain,NOUN,B-topic
.,PUNCT,O
Characterizing,VERB,O
the,DET,O
spatial,ADJ,O
and,CCONJ,O
temporal,ADJ,O
dynamics,NOUN,O
of,ADP,O
hydrologically,ADV,O
sensitive,ADJ,O
areas,NOUN,O
(,PUNCT,O
HSAs,PROPN,O
),PUNCT,O
is,AUX,O
vital,ADJ,O
to,ADP,O
the,DET,O
effective,ADJ,O
management,NOUN,O
of,ADP,O
the,DET,O
boreal,ADJ,B-topic
forest,NOUN,I-topic
.,PUNCT,O
HSAs,NOUN,O
are,AUX,O
defined,VERB,O
as,ADP,O
saturated,VERB,O
or,CCONJ,O
inundated,VERB,O
areas,NOUN,O
that,DET,O
",",PUNCT,O
if,SCONJ,O
disturbed,ADJ,O
",",PUNCT,O
might,AUX,O
result,VERB,O
in,ADP,O
a,DET,O
significant,ADJ,O
change,NOUN,O
in,ADP,O
the,DET,O
movement,NOUN,O
of,ADP,O
water,NOUN,B-topic
",",PUNCT,O
nutrients,NOUN,O
and,CCONJ,O
biota,PROPN,B-topic
within,ADP,O
landscapes,NOUN,B-topic
.,PUNCT,O
A,DET,O
probability,NOUN,O
map,NOUN,O
of,ADP,O
HSA,PROPN,O
occurrence,NOUN,O
provides,VERB,O
spatial,ADJ,O
and,CCONJ,O
temporal,ADJ,O
information,NOUN,O
previously,ADV,O
unavailable,ADJ,O
for,ADP,O
this,DET,O
region,NOUN,O
that,DET,O
may,AUX,O
expand,VERB,O
our,PRON,O
understanding,NOUN,O
of,ADP,O
the,DET,O
hydrological,ADJ,O
behaviour,NOUN,O
of,ADP,O
drainage,NOUN,B-topic
basins,NOUN,I-topic
and,CCONJ,O
serve,VERB,O
as,ADP,O
a,DET,O
planning,NOUN,O
tool,NOUN,O
for,ADP,O
land,NOUN,B-topic
management,NOUN,O
decisions,NOUN,O
.,PUNCT,O
Vegetation,NOUN,B-topic
and,CCONJ,O
impervious,ADJ,B-topic
surface,NOUN,I-topic
as,ADP,O
indicators,NOUN,O
of,ADP,O
urban,ADJ,O
land,NOUN,B-topic
surface,NOUN,I-topic
temperature,NOUN,I-topic
(,PUNCT,O
LST,PROPN,O
),PUNCT,O
across,ADP,O
a,DET,O
spatial,ADJ,O
resolution,NOUN,O
from,ADP,O
30,NUM,O
to,PART,O
960,NUM,O
m,VERB,O
were,AUX,O
investigated,VERB,O
in,ADP,O
this,DET,O
study,NOUN,O
.,PUNCT,O
A,DET,O
land,NOUN,B-topic
cover,NOUN,I-topic
map,NOUN,O
was,AUX,O
generated,VERB,O
using,VERB,O
a,DET,O
decision,NOUN,O
tree,NOUN,O
method,NOUN,O
from,ADP,O
IKONOS,PROPN,O
imagery,NOUN,O
.,PUNCT,O
Comparison,NOUN,O
results,NOUN,O
indicated,VERB,O
that,SCONJ,O
vegetation,NOUN,B-topic
had,VERB,O
stronger,ADJ,O
correlation,NOUN,O
with,ADP,O
the,DET,O
LST,PROPN,O
than,SCONJ,O
the,DET,O
impervious,ADJ,O
surface,NOUN,O
at,ADP,O
30,NUM,O
and,CCONJ,O
60,NUM,O
m,NOUN,O
",",PUNCT,O
a,DET,O
similar,ADJ,O
magnitude,NOUN,O
of,ADP,O
correlation,NOUN,O
at,ADP,O
120,NUM,O
and,CCONJ,O
240,NUM,O
m,NOUN,O
",",PUNCT,O
and,CCONJ,O
a,DET,O
much,ADV,O
lower,ADJ,O
correlation,NOUN,O
at,ADP,O
480,NUM,O
and,CCONJ,O
960,NUM,O
m,NOUN,O
.,PUNCT,O
The,DET,O
indicators,NOUN,O
of,ADP,O
LST,PROPN,O
",",PUNCT,O
V,PROPN,O
and,CCONJ,O
I,PRON,O
are,AUX,O
slightly,ADV,O
better,ADJ,O
than,SCONJ,O
the,DET,O
NDVI,PROPN,B-topic
and,CCONJ,O
NDBI,PROPN,B-topic
",",PUNCT,O
respectively,ADV,O
",",PUNCT,O
based,VERB,O
on,ADP,O
the,DET,O
correlation,NOUN,O
coefficients,NOUN,O
between,ADP,O
the,DET,O
LST,PROPN,O
and,CCONJ,O
the,DET,O
four,NUM,O
indices,NOUN,O
.,PUNCT,O
The,DET,O
strongest,ADJ,O
correlation,NOUN,O
of,ADP,O
the,DET,O
LST,PROPN,O
and,CCONJ,O
vegetation,NOUN,B-topic
at,ADP,O
the,DET,O
resolution,NOUN,O
of,ADP,O
120,NUM,O
m,NOUN,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
strongest,ADJ,O
correlation,NOUN,O
between,ADP,O
the,DET,O
LST,PROPN,O
and,CCONJ,O
impervious,ADJ,B-topic
surface,NOUN,I-topic
at,ADP,O
120,NUM,O
",",PUNCT,O
480,NUM,O
and,CCONJ,O
960,NUM,O
m,VERB,O
",",PUNCT,O
denoted,VERB,O
the,DET,O
operational,ADJ,O
scales,NOUN,O
of,ADP,O
LST,PROPN,O
